text,image
grinning face emoji,0.png
whale emoji,1.png
sandwich emoji,2.png
kissing face with smiling eyes emoji,3.png
badminton emoji,4.png
mobile phone off emoji,5.png
frowning face emoji,6.png
flag: British Virgin Islands emoji,7.png
man health worker emoji,8.png
crossed swords emoji,9.png
flag: Latvia emoji,10.png
flag: Chile emoji,11.png
zany face emoji,12.png
hibiscus emoji,13.png
man raising hand emoji,14.png
bagel emoji,15.png
circled M emoji,16.png
nerd face emoji,17.png
sign of the horns emoji,18.png
shuffle tracks button emoji,19.png
woman cook emoji,20.png
woman zombie emoji,21.png
up-right arrow emoji,22.png
curry rice emoji,23.png
face with thermometer emoji,24.png
flag: Turkmenistan emoji,25.png
man farmer emoji,26.png
flying disc emoji,27.png
CL button emoji,28.png
black square button emoji,29.png
flag: Gabon emoji,30.png
VS button emoji,31.png
Japanese âservice chargeâ?button emoji,32.png
heart with arrow emoji,33.png
flag: Tanzania emoji,34.png
flag: Tunisia emoji,35.png
flag: Bahrain emoji,36.png
brain emoji,37.png
man: red hair emoji,38.png
no smoking emoji,39.png
double curly loop emoji,40.png
"family: woman, woman, girl, boy emoji",41.png
squinting face with tongue emoji,42.png
"couple with heart: man, man emoji",43.png
cucumber emoji,44.png
flag: Macao SAR China emoji,45.png
woman mage emoji,46.png
flag: Bangladesh emoji,47.png
necktie emoji,48.png
fortune cookie emoji,49.png
articulated lorry emoji,50.png
balance scale emoji,51.png
clown face emoji,52.png
minus emoji,53.png
flower playing cards emoji,54.png
right-facing fist emoji,55.png
tropical fish emoji,56.png
black circle emoji,57.png
alembic emoji,58.png
triangular flag emoji,59.png
flag: Namibia emoji,60.png
minibus emoji,61.png
pensive face emoji,62.png
flag: British Indian Ocean Territory emoji,63.png
flag: Turkey emoji,64.png
cloud with lightning and rain emoji,65.png
man artist emoji,66.png
school emoji,67.png
flag: Bosnia & Herzegovina emoji,68.png
nose emoji,69.png
saxophone emoji,70.png
map of Japan emoji,71.png
flag: Ãland Islands emoji,72.png
waving hand emoji,73.png
magnifying glass tilted right emoji,74.png
flag: Samoa emoji,75.png
flag: Barbados emoji,76.png
thumbs up emoji,77.png
monkey emoji,78.png
sheaf of rice emoji,79.png
lipstick emoji,80.png
satellite emoji,81.png
no one under eighteen emoji,82.png
mammoth emoji,83.png
tram car emoji,84.png
no pedestrians emoji,85.png
flag: South Sudan emoji,86.png
confused face emoji,87.png
flag: South Africa emoji,88.png
unlocked emoji,89.png
input latin uppercase emoji,90.png
paintbrush emoji,91.png
woman pilot emoji,92.png
metro emoji,93.png
flag: Cameroon emoji,94.png
flag: Montenegro emoji,95.png
man kneeling emoji,96.png
face exhaling emoji,97.png
green square emoji,98.png
couch and lamp emoji,99.png
