text,image
raising hands emoji,0.png
flag: Norfolk Island emoji,1.png
red heart emoji,2.png
squinting face with tongue emoji,3.png
flag: Cyprus emoji,4.png
"family: man, man, girl emoji",5.png
drooling face emoji,6.png
axe emoji,7.png
glasses emoji,8.png
woman with veil emoji,9.png
ear with hearing aid emoji,10.png
whale emoji,11.png
person: blond hair emoji,12.png
building construction emoji,13.png
woman: beard emoji,14.png
pill emoji,15.png
gem stone emoji,16.png
bullseye emoji,17.png
SOS button emoji,18.png
flag: Finland emoji,19.png
sleepy face emoji,20.png
maple leaf emoji,21.png
cooking emoji,22.png
cheese wedge emoji,23.png
flag: Estonia emoji,24.png
ribbon emoji,25.png
tired face emoji,26.png
face savoring food emoji,27.png
man vampire emoji,28.png
kick scooter emoji,29.png
wood emoji,30.png
pile of poo emoji,31.png
oden emoji,32.png
flag: Botswana emoji,33.png
heart with arrow emoji,34.png
flag: Armenia emoji,35.png
passenger ship emoji,36.png
flag: Cambodia emoji,37.png
fork and knife emoji,38.png
no mobile phones emoji,39.png
flag: Dominica emoji,40.png
dagger emoji,41.png
paw prints emoji,42.png
potted plant emoji,43.png
flag: Greece emoji,44.png
man facepalming emoji,45.png
metro emoji,46.png
flag: Wales emoji,47.png
woman artist emoji,48.png
round pushpin emoji,49.png
flag: Caribbean Netherlands emoji,50.png
flag: Sint Maarten emoji,51.png
umbrella on ground emoji,52.png
flag: Hungary emoji,53.png
man bouncing ball emoji,54.png
man biking emoji,55.png
bus emoji,56.png
sun behind cloud emoji,57.png
blueberries emoji,58.png
left arrow curving right emoji,59.png
woman fairy emoji,60.png
alarm clock emoji,61.png
Tokyo tower emoji,62.png
face with head-bandage emoji,63.png
flag: Scotland emoji,64.png
flag: Christmas Island emoji,65.png
diamond suit emoji,66.png
cold face emoji,67.png
waxing gibbous moon emoji,68.png
name badge emoji,69.png
beer mug emoji,70.png
poodle emoji,71.png
woman lifting weights emoji,72.png
bald emoji,73.png
wrapped gift emoji,74.png
flag: Iceland emoji,75.png
smiling face with tear emoji,76.png
purse emoji,77.png
paintbrush emoji,78.png
Japanese âapplicationâ?button emoji,79.png
orangutan emoji,80.png
face with tears of joy emoji,81.png
tear-off calendar emoji,82.png
man lifting weights emoji,83.png
chocolate bar emoji,84.png
toolbox emoji,85.png
oncoming fist emoji,86.png
flag: New Zealand emoji,87.png
tomato emoji,88.png
fleur-de-lis emoji,89.png
flag: Spain emoji,90.png
chair emoji,91.png
high-speed train emoji,92.png
smiling face with halo emoji,93.png
open book emoji,94.png
oncoming taxi emoji,95.png
flag: Ethiopia emoji,96.png
pickup truck emoji,97.png
flag: Colombia emoji,98.png
growing heart emoji,99.png
