name,image_path
"couple with heart: woman, woman",Apple0.png
sun with face,Apple1.png
tear-off calendar,Apple2.png
derelict house,Apple3.png
kissing face,Apple4.png
pencil,Apple5.png
squid,Apple6.png
man artist,Google0.png
razor,Google1.png
barber pole,Google2.png
seal,Google3.png
green apple,Google4.png
partying face,Google5.png
kick scooter,Google6.png
card index,Facebook0.png
hear-no-evil monkey,Facebook1.png
speaker low volume,Facebook2.png
fairy,Facebook3.png
face with medical mask,Facebook4.png
large blue diamond,Facebook5.png
man surfing,Facebook6.png
red hair,Samsung0.png
Japanese âcongratulationsâ?button,Samsung1.png
dress,Samsung2.png
chequered flag,Samsung3.png
sake,Samsung4.png
angry face,Samsung5.png
Japanese âacceptableâ?button,Samsung6.png
keycap: 5,Windows0.png
seven o'clock,Windows1.png
cowboy hat face,Windows2.png
woman farmer,Windows3.png
person with white cane,Windows4.png
man shrugging,Windows5.png
woman: blond hair,Windows6.png
bacon,Twitter0.png
person with white cane,Twitter1.png
gear,Twitter2.png
man firefighter,Twitter3.png
astonished face,Twitter4.png
bouquet,Twitter5.png
grinning cat,Twitter6.png
flag: Cyprus,JoyPixels0.png
tongue,JoyPixels1.png
crying face,JoyPixels2.png
flag: Antigua & Barbuda,JoyPixels3.png
dim button,JoyPixels4.png
yen banknote,JoyPixels5.png
sun behind rain cloud,JoyPixels6.png
