name,image_path
briefcase,Apple0.png
flag: Sri Lanka,Apple1.png
flag: Eswatini,Apple2.png
bento box,Apple3.png
baseball,Apple4.png
squinting face with tongue,Apple5.png
flag: Falkland Islands,Apple6.png
woman firefighter,Apple7.png
health worker,Apple8.png
flag: Comoros,Apple9.png
woman lifting weights,Apple10.png
fire,Apple11.png
mammoth,Apple12.png
cityscape at dusk,Apple13.png
flag: Kenya,Apple14.png
Capricorn,Apple15.png
transgender flag,Apple16.png
downcast face with sweat,Apple17.png
"family: man, boy",Apple18.png
flag: Wales,Apple19.png
flag: Cocos (Keeling) Islands,Google0.png
squinting face with tongue,Google1.png
bug,Google2.png
carp streamer,Google3.png
kissing face with smiling eyes,Google4.png
woman climbing,Google5.png
thumbs down,Google6.png
cup with straw,Google7.png
man with white cane,Google8.png
cricket game,Google9.png
jack-o-lantern,Google10.png
man raising hand,Google11.png
movie camera,Google12.png
flag: Angola,Google13.png
flag: Niger,Google14.png
raised fist,Google15.png
one-thirty,Google16.png
crossed flags,Google17.png
ferry,Google18.png
musical score,Google19.png
adhesive bandage,Facebook0.png
person gesturing OK,Facebook1.png
woman and man holding hands,Facebook2.png
wheelchair symbol,Facebook3.png
man biking,Facebook4.png
unamused face,Facebook5.png
woman judge,Facebook6.png
cloud with lightning,Facebook7.png
straight ruler,Facebook8.png
pig face,Facebook9.png
rice cracker,Facebook10.png
folded hands,Facebook11.png
man: bald,Facebook12.png
flag: Cyprus,Facebook13.png
shushing face,Facebook14.png
flag: Wallis & Futuna,Facebook15.png
flag: Uzbekistan,Facebook16.png
tiger face,Facebook17.png
club suit,Facebook18.png
fountain pen,Facebook19.png
rhinoceros,Samsung0.png
giraffe,Samsung1.png
club suit,Samsung2.png
axe,Samsung3.png
flag: Sierra Leone,Samsung4.png
flag: Malta,Samsung5.png
minibus,Samsung6.png
anguished face,Samsung7.png
lab coat,Samsung8.png
llama,Samsung9.png
flag: Sint Maarten,Samsung10.png
flag: Chad,Samsung11.png
COOL button,Samsung12.png
tooth,Samsung13.png
turkey,Samsung14.png
clapping hands,Samsung15.png
field hockey,Samsung16.png
tongue,Samsung17.png
red envelope,Samsung18.png
face with open mouth,Samsung19.png
face with steam from nose,Windows0.png
red paper lantern,Windows1.png
woman,Windows2.png
yellow circle,Windows3.png
thread,Windows4.png
squinting face with tongue,Windows5.png
mermaid,Windows6.png
infinity,Windows7.png
duck,Windows8.png
yellow heart,Windows9.png
lady beetle,Windows10.png
man bouncing ball,Windows11.png
left luggage,Windows12.png
flat shoe,Windows13.png
transgender flag,Windows14.png
funeral urn,Windows15.png
cucumber,Windows16.png
sparkling heart,Windows17.png
tornado,Windows18.png
woman pouting,Windows19.png
man: beard,Twitter0.png
person surfing,Twitter1.png
spaghetti,Twitter2.png
fountain pen,Twitter3.png
flag: Iran,Twitter4.png
flag: Uganda,Twitter5.png
service dog,Twitter6.png
flag: Israel,Twitter7.png
raccoon,Twitter8.png
umbrella on ground,Twitter9.png
flag: Ireland,Twitter10.png
children crossing,Twitter11.png
boar,Twitter12.png
person juggling,Twitter13.png
flag: Gambia,Twitter14.png
face with hand over mouth,Twitter15.png
revolving hearts,Twitter16.png
flag: Myanmar (Burma),Twitter17.png
face with rolling eyes,Twitter18.png
man elf,Twitter19.png
leaf fluttering in wind,JoyPixels0.png
shuffle tracks button,JoyPixels1.png
sunrise,JoyPixels2.png
prayer beads,JoyPixels3.png
"family: man, man, girl",JoyPixels4.png
person cartwheeling,JoyPixels5.png
person bouncing ball,JoyPixels6.png
kissing face with smiling eyes,JoyPixels7.png
star and crescent,JoyPixels8.png
fog,JoyPixels9.png
person rowing boat,JoyPixels10.png
rocket,JoyPixels11.png
face with symbols on mouth,JoyPixels12.png
flag: Japan,JoyPixels13.png
straight ruler,JoyPixels14.png
mermaid,JoyPixels15.png
full moon face,JoyPixels16.png
toolbox,JoyPixels17.png
globe showing Asia-Australia,JoyPixels18.png
ferris wheel,JoyPixels19.png
