name,image_path
briefcase in Apple style emoji,Apple0.png
flag: Sri Lanka in Apple style emoji,Apple1.png
flag: Eswatini in Apple style emoji,Apple2.png
bento box in Apple style emoji,Apple3.png
baseball in Apple style emoji,Apple4.png
squinting face with tongue in Apple style emoji,Apple5.png
flag: Falkland Islands in Apple style emoji,Apple6.png
woman firefighter in Apple style emoji,Apple7.png
health worker in Apple style emoji,Apple8.png
flag: Comoros in Apple style emoji,Apple9.png
woman lifting weights in Apple style emoji,Apple10.png
fire in Apple style emoji,Apple11.png
mammoth in Apple style emoji,Apple12.png
cityscape at dusk in Apple style emoji,Apple13.png
flag: Kenya in Apple style emoji,Apple14.png
Capricorn in Apple style emoji,Apple15.png
transgender flag in Apple style emoji,Apple16.png
downcast face with sweat in Apple style emoji,Apple17.png
"family: man, boy in Apple style emoji",Apple18.png
flag: Wales in Apple style emoji,Apple19.png
flag: Cocos (Keeling) Islands in Google style emoji,Google0.png
squinting face with tongue in Google style emoji,Google1.png
bug in Google style emoji,Google2.png
carp streamer in Google style emoji,Google3.png
kissing face with smiling eyes in Google style emoji,Google4.png
woman climbing in Google style emoji,Google5.png
thumbs down in Google style emoji,Google6.png
cup with straw in Google style emoji,Google7.png
man with white cane in Google style emoji,Google8.png
cricket game in Google style emoji,Google9.png
jack-o-lantern in Google style emoji,Google10.png
man raising hand in Google style emoji,Google11.png
movie camera in Google style emoji,Google12.png
flag: Angola in Google style emoji,Google13.png
flag: Niger in Google style emoji,Google14.png
raised fist in Google style emoji,Google15.png
one-thirty in Google style emoji,Google16.png
crossed flags in Google style emoji,Google17.png
ferry in Google style emoji,Google18.png
musical score in Google style emoji,Google19.png
adhesive bandage in Facebook style emoji,Facebook0.png
person gesturing OK in Facebook style emoji,Facebook1.png
woman and man holding hands in Facebook style emoji,Facebook2.png
wheelchair symbol in Facebook style emoji,Facebook3.png
man biking in Facebook style emoji,Facebook4.png
unamused face in Facebook style emoji,Facebook5.png
woman judge in Facebook style emoji,Facebook6.png
cloud with lightning in Facebook style emoji,Facebook7.png
straight ruler in Facebook style emoji,Facebook8.png
pig face in Facebook style emoji,Facebook9.png
rice cracker in Facebook style emoji,Facebook10.png
folded hands in Facebook style emoji,Facebook11.png
man: bald in Facebook style emoji,Facebook12.png
flag: Cyprus in Facebook style emoji,Facebook13.png
shushing face in Facebook style emoji,Facebook14.png
flag: Wallis & Futuna in Facebook style emoji,Facebook15.png
flag: Uzbekistan in Facebook style emoji,Facebook16.png
tiger face in Facebook style emoji,Facebook17.png
club suit in Facebook style emoji,Facebook18.png
fountain pen in Facebook style emoji,Facebook19.png
rhinoceros in Samsung style emoji,Samsung0.png
giraffe in Samsung style emoji,Samsung1.png
club suit in Samsung style emoji,Samsung2.png
axe in Samsung style emoji,Samsung3.png
flag: Sierra Leone in Samsung style emoji,Samsung4.png
flag: Malta in Samsung style emoji,Samsung5.png
minibus in Samsung style emoji,Samsung6.png
anguished face in Samsung style emoji,Samsung7.png
lab coat in Samsung style emoji,Samsung8.png
llama in Samsung style emoji,Samsung9.png
flag: Sint Maarten in Samsung style emoji,Samsung10.png
flag: Chad in Samsung style emoji,Samsung11.png
COOL button in Samsung style emoji,Samsung12.png
tooth in Samsung style emoji,Samsung13.png
turkey in Samsung style emoji,Samsung14.png
clapping hands in Samsung style emoji,Samsung15.png
field hockey in Samsung style emoji,Samsung16.png
tongue in Samsung style emoji,Samsung17.png
red envelope in Samsung style emoji,Samsung18.png
face with open mouth in Samsung style emoji,Samsung19.png
face with steam from nose in Windows style emoji,Windows0.png
red paper lantern in Windows style emoji,Windows1.png
woman in Windows style emoji,Windows2.png
yellow circle in Windows style emoji,Windows3.png
thread in Windows style emoji,Windows4.png
squinting face with tongue in Windows style emoji,Windows5.png
mermaid in Windows style emoji,Windows6.png
infinity in Windows style emoji,Windows7.png
duck in Windows style emoji,Windows8.png
yellow heart in Windows style emoji,Windows9.png
lady beetle in Windows style emoji,Windows10.png
man bouncing ball in Windows style emoji,Windows11.png
left luggage in Windows style emoji,Windows12.png
flat shoe in Windows style emoji,Windows13.png
transgender flag in Windows style emoji,Windows14.png
funeral urn in Windows style emoji,Windows15.png
cucumber in Windows style emoji,Windows16.png
sparkling heart in Windows style emoji,Windows17.png
tornado in Windows style emoji,Windows18.png
woman pouting in Windows style emoji,Windows19.png
man: beard in Twitter style emoji,Twitter0.png
person surfing in Twitter style emoji,Twitter1.png
spaghetti in Twitter style emoji,Twitter2.png
fountain pen in Twitter style emoji,Twitter3.png
flag: Iran in Twitter style emoji,Twitter4.png
flag: Uganda in Twitter style emoji,Twitter5.png
service dog in Twitter style emoji,Twitter6.png
flag: Israel in Twitter style emoji,Twitter7.png
raccoon in Twitter style emoji,Twitter8.png
umbrella on ground in Twitter style emoji,Twitter9.png
flag: Ireland in Twitter style emoji,Twitter10.png
children crossing in Twitter style emoji,Twitter11.png
boar in Twitter style emoji,Twitter12.png
person juggling in Twitter style emoji,Twitter13.png
flag: Gambia in Twitter style emoji,Twitter14.png
face with hand over mouth in Twitter style emoji,Twitter15.png
revolving hearts in Twitter style emoji,Twitter16.png
flag: Myanmar (Burma) in Twitter style emoji,Twitter17.png
face with rolling eyes in Twitter style emoji,Twitter18.png
man elf in Twitter style emoji,Twitter19.png
leaf fluttering in wind in JoyPixels style emoji,JoyPixels0.png
shuffle tracks button in JoyPixels style emoji,JoyPixels1.png
sunrise in JoyPixels style emoji,JoyPixels2.png
prayer beads in JoyPixels style emoji,JoyPixels3.png
"family: man, man, girl in JoyPixels style emoji",JoyPixels4.png
person cartwheeling in JoyPixels style emoji,JoyPixels5.png
person bouncing ball in JoyPixels style emoji,JoyPixels6.png
kissing face with smiling eyes in JoyPixels style emoji,JoyPixels7.png
star and crescent in JoyPixels style emoji,JoyPixels8.png
fog in JoyPixels style emoji,JoyPixels9.png
person rowing boat in JoyPixels style emoji,JoyPixels10.png
rocket in JoyPixels style emoji,JoyPixels11.png
face with symbols on mouth in JoyPixels style emoji,JoyPixels12.png
flag: Japan in JoyPixels style emoji,JoyPixels13.png
straight ruler in JoyPixels style emoji,JoyPixels14.png
mermaid in JoyPixels style emoji,JoyPixels15.png
full moon face in JoyPixels style emoji,JoyPixels16.png
toolbox in JoyPixels style emoji,JoyPixels17.png
globe showing Asia-Australia in JoyPixels style emoji,JoyPixels18.png
ferris wheel in JoyPixels style emoji,JoyPixels19.png
